id,sex,emo,filename
12,m,col,NP_m_12_col00a.wav
12,m,col,NP_m_12_col01b.wav
12,m,col,NP_m_12_col02b.wav
12,m,col,NP_m_12_col03b.wav
12,m,col,NP_m_12_col04b.wav
12,m,col,NP_m_12_col05b.wav
12,m,col,NP_m_12_col06b.wav
12,m,col,NP_m_12_col07b.wav
12,m,col,NP_m_12_col08b.wav
12,m,col,NP_m_12_col09b.wav
12,m,col,NP_m_12_col10b.wav
12,m,col,NP_m_12_col11b.wav
12,m,col,NP_m_12_col12b.wav
12,m,col,NP_m_12_col13b.wav
12,m,dis,NP_m_12_dis00a.wav
12,m,dis,NP_m_12_dis01b.wav
12,m,dis,NP_m_12_dis02b.wav
12,m,dis,NP_m_12_dis03b.wav
12,m,dis,NP_m_12_dis04b.wav
12,m,dis,NP_m_12_dis05b.wav
12,m,dis,NP_m_12_dis06b.wav
12,m,dis,NP_m_12_dis07b.wav
12,m,dis,NP_m_12_dis08b.wav
12,m,dis,NP_m_12_dis09b.wav
12,m,dis,NP_m_12_dis10b.wav
12,m,dis,NP_m_12_dis11b.wav
12,m,dis,NP_m_12_dis12b.wav
12,m,dis,NP_m_12_dis13b.wav
12,m,dis,NP_m_12_dis14b.wav
12,m,dis,NP_m_12_dis15b.wav
12,m,dis,NP_m_12_dis16b.wav
12,m,dis,NP_m_12_dis19b.wav
12,m,dis,NP_m_12_dis20b.wav
12,m,dis,NP_m_12_dis21b.wav
12,m,dis,NP_m_12_dis23b.wav
12,m,gio,NP_m_12_gio00a.wav
12,m,gio,NP_m_12_gio01b.wav
12,m,gio,NP_m_12_gio02b.wav
12,m,gio,NP_m_12_gio03b.wav
12,m,gio,NP_m_12_gio04b.wav
12,m,gio,NP_m_12_gio05b.wav
12,m,gio,NP_m_12_gio06b.wav
12,m,gio,NP_m_12_gio07b.wav
12,m,gio,NP_m_12_gio11b.wav
12,m,gio,NP_m_12_gio12b.wav
12,m,gio,NP_m_12_gio15b.wav
12,m,gio,NP_m_12_gio16b.wav
12,m,gio,NP_m_12_gio17b.wav
12,m,gio,NP_m_12_gio18b.wav
12,m,gio,NP_m_12_gio20b.wav
12,m,pau,NP_m_12_pau00a.wav
12,m,pau,NP_m_12_pau01b.wav
12,m,pau,NP_m_12_pau02b.wav
12,m,pau,NP_m_12_pau03b.wav
12,m,pau,NP_m_12_pau04b.wav
12,m,pau,NP_m_12_pau05b.wav
12,m,pau,NP_m_12_pau06b.wav
12,m,pau,NP_m_12_pau07b.wav
12,m,pau,NP_m_12_pau08b.wav
12,m,pau,NP_m_12_pau09b.wav
12,m,pau,NP_m_12_pau10b.wav
12,m,pau,NP_m_12_pau12b.wav
12,m,pau,NP_m_12_pau13b.wav
12,m,pau,NP_m_12_pau14b.wav
12,m,pau,NP_m_12_pau15b.wav
12,m,rab,NP_m_12_rab00a.wav
12,m,rab,NP_m_12_rab01b.wav
12,m,rab,NP_m_12_rab02b.wav
12,m,rab,NP_m_12_rab03b.wav
12,m,rab,NP_m_12_rab04b.wav
12,m,rab,NP_m_12_rab05b.wav
12,m,rab,NP_m_12_rab06b.wav
12,m,rab,NP_m_12_rab07b.wav
12,m,rab,NP_m_12_rab08b.wav
12,m,rab,NP_m_12_rab09b.wav
12,m,rab,NP_m_12_rab10b.wav
12,m,rab,NP_m_12_rab11b.wav
12,m,rab,NP_m_12_rab12b.wav
12,m,rab,NP_m_12_rab13b.wav
12,m,rab,NP_m_12_rab14b.wav
12,m,rab,NP_m_12_rab15b.wav
12,m,rab,NP_m_12_rab16b.wav
12,m,rab,NP_m_12_rab17b.wav
12,m,rab,NP_m_12_rab18b.wav
12,m,rab,NP_m_12_rab19b.wav
12,m,rab,NP_m_12_rab20b.wav
12,m,sor,NP_m_12_sor01b.wav
12,m,sor,NP_m_12_sor02b.wav
12,m,sor,NP_m_12_sor03b.wav
12,m,sor,NP_m_12_sor04b.wav
12,m,sor,NP_m_12_sor05b.wav
12,m,sor,NP_m_12_sor06b.wav
12,m,sor,NP_m_12_sor11b.wav
12,m,sor,NP_m_12_sor12b.wav
12,m,sor,NP_m_12_sor13b.wav
12,m,tri,NP_m_12_tri02b.wav
12,m,tri,NP_m_12_tri03b.wav
12,m,tri,NP_m_12_tri04b.wav
12,m,tri,NP_m_12_tri12b.wav
12,m,tri,NP_m_12_tri13b.wav
12,m,tri,NP_m_12_tri14b.wav
12,m,tri,NP_m_12_tri15b.wav
12,m,tri,NP_m_12_tri16b.wav
12,m,tri,NP_m_12_tri17b.wav
12,m,tri,NP_m_12_tri18b.wav
12,m,sor,PR_m_12_sor00a.wav
12,m,sor,PR_m_12_sor07b.wav
12,m,sor,PR_m_12_sor08b.wav
12,m,sor,PR_m_12_sor09b.wav
12,m,sor,PR_m_12_sor10b.wav
12,m,tri,PR_m_12_tri00a.wav
12,m,tri,PR_m_12_tri01b.wav
12,m,tri,PR_m_12_tri05b.wav
12,m,tri,PR_m_12_tri06b.wav
12,m,tri,PR_m_12_tri07b.wav
12,m,tri,PR_m_12_tri08b.wav
12,m,tri,PR_m_12_tri09b.wav
12,m,tri,PR_m_12_tri10b.wav
12,m,tri,PR_m_12_tri11b.wav
39,m,col,NP_m_39_col00a.wav
39,m,col,NP_m_39_col01b.wav
39,m,col,NP_m_39_col02b.wav
39,m,col,NP_m_39_col02c.wav
39,m,col,NP_m_39_col03b.wav
39,m,col,NP_m_39_col04b.wav
39,m,col,NP_m_39_col04c.wav
39,m,col,NP_m_39_col05b.wav
39,m,col,NP_m_39_col05c.wav
39,m,col,NP_m_39_col06b.wav
39,m,col,NP_m_39_col06c.wav
39,m,col,NP_m_39_col07b.wav
39,m,col,NP_m_39_col08b.wav
39,m,col,NP_m_39_col09b.wav
39,m,col,NP_m_39_col10b.wav
39,m,col,NP_m_39_col11b.wav
39,m,col,NP_m_39_col12b.wav
39,m,col,NP_m_39_col13b.wav
39,m,dis,NP_m_39_dis00a.wav
39,m,dis,NP_m_39_dis01b.wav
39,m,dis,NP_m_39_dis01c.wav
39,m,dis,NP_m_39_dis02b.wav
39,m,dis,NP_m_39_dis02c.wav
39,m,dis,NP_m_39_dis03b.wav
39,m,dis,NP_m_39_dis03c.wav
39,m,dis,NP_m_39_dis04b.wav
39,m,dis,NP_m_39_dis05b.wav
39,m,dis,NP_m_39_dis06b.wav
39,m,dis,NP_m_39_dis07b.wav
39,m,dis,NP_m_39_dis08b.wav
